L_ListingID,L_Address,L_City,beds,baths,price,L_Remarks
1144522203,58186 Canterbury,Yucca Valley,3,2.0,443999,"THIS IS THE ONE…...   Check out the architectural design of this just 4 years old,   Three-bed, Two-bath 1449 sq ft home in Yucca Mesa that checks all the boxes. Built in 2021, it’s practically new and fully loaded with the upgrades you want and need.  Inside, we are greeted by an open spacious layout that is topped with vaulted cathedral  ceilings and features beautiful durable, waterproof flooring. The modern kitchen delivers with custom cabinets, great countertops, and stainless appliances, a style that continues into both updated bathrooms.  You can relax knowing the practical stuff is covered: a tile roof, an efficient HVAC system, a tankless water heater, solar power, and a full fire sprinkler system for added safety all to comfort your family or tenants in the future.  The private, fenced yard is a half an acre of a blank pallet of pure desert landscape with plenty of space and includes RV parking with a dedicated clean-out. A covered patio makes it easy to enjoy the outdoors, fire pit and horseshoes for entertaining.  



A major bonus: This property is already prepped & approved for short or long-term rental. We also have a great relationship with a local rental agency if needed.  It’s a turnkey opportunity. For all the details, just give me a ring."
1133214420,190 Cross Rail Lane,Norco,5,5.0,1275000,"Honey stop the car,  Beautiful home 5,073 Sq feet of living area  in the prestigious Ridge Ranch Estates of Norco Hills, alongside the scenic Hidden Valley close to Golf Course. This is Multi- Generational  property with 7 bedrooms, 5 and half  bathrooms.







The main residence has 5 bedrooms and 4 and half bathrooms and  2-bedroom, 1-bath in-law suite with a separate entrance. Mother in law quarter or for your extended family. 

Short sale is Approved.





Main entrance is with Beautiful tile floor and wrought-iron spiral staircase takes you to Living room and Formal dining area. Other side is with huge family room leading to Gourmet kitchen with Granite counter tops and island. Perfect for gourmet cooking and a small kitchen nook for breakfasts.





Master suite has a cozy fireplace to enjoy privacy with some coziness, Huge Dual walk-in closets for her and him.  Master suite is huge one should come and see the luxury Bathroom suit. Upstairs has two Bedrooms with jack and jill Bathroom and another bedroom with attached bathroom. Huge Loft is there, which is big enough to make a room for the kids or convert in to another family room upstairs.





The other attached in-law suite includes a private living room, full bathroom, and large bedroom with its own entrance, Which is great for your in laws or mother in law quarter.



Its has 4 attached Car garage. Garage has EV charger. House has three separate A/C units and there is solar system to cover electricity. The drive way is huge to handle more cars.



Huge Backyard offers a huge space for you to make it your dream Backyard. It provides you a clear canvas.

Horse trails around the area for horse lovers.

Award winning schools, Golf corse  and Very close to 15 and 91 Freeways. 



This wont last long, sellers are very motivated come and put an offer."
1151341615,26684 Rim Creek Path,Menifee,2,2.0,485000,"Experience the ease of living in this meticulously maintained home within the secure, gated 55+ community of Orchid at Pacific Mayfair. The residence boasts a thoughtfully designed and highly functional floor plan, enhanced by high ceilings that create an airy atmosphere. A key feature is the versatile bonus room, which can seamlessly serve as an office, den, or third bedroom. Outdoor enjoyment is provided by a covered patio and a tiered rear yard area offering prime space for a garden or fruit tree cultivation. Additional conveniences include a dedicated laundry room, a two-car garage, and central air conditioning. There is a solar system that is owned that minimizes electrical bills. Amenities include a resort style pool and spa, pickleball court, fire pit and BBQ, gym and lawn perfect for outdoor meals with the family."
1151879985,1801 E Katella 2139,Anaheim,2,2.0,629000,"Best value in town!!! This well-designed home features two bedrooms and two bathrooms, positioned for privacy.  The bright great room offers 9-foot ceilings and an open dining and living layout with a good-size balcony.  The primary bedroom has a ceiling fan, walk-in closet, and private bathroom. The open kitchen connects to the living area and features granite countertops, full backsplash, flat-panel cabinets, stainless steel appliances, and recessed lighting. A dedicated hallway space is available for a side-by-side washer and dryer. Both bathrooms feature quality finishes.  Two assigned parking spaces come with the unit, including one on the same floor just steps away.  Stadium Lofts provides resort-style amenities such as a fitness center, pool and spa, dry sauna, conference room, game room, landscaped courtyards, BBQ areas, and EV charging stations. HOA dues cover high-speed internet, secure mail and package rooms, and ample guest parking.  Located in Anaheim’s Platinum Triangle near Angel Stadium, Honda Center, Disneyland, Anaheim GardenWalk, The Outlets at Orange, and the Amtrak station. Convenient access to the 5, 57, 22, and 55 freeways."
1145130308,9824 Quail Canyon Road,El Cajon,5,4.0,1675000,"New Price!! Buy a Lifestyle! From its shady front porch to park-like landscaping, this stunning Spanish-style home defines California living. Nestled below street level in a quiet country neighborhood, it offers beautiful views from the living areas, patios, and heated saltwater pool and spa with newer variable-speed pump. Enjoy the tranquility of rural living while staying city close. The property includes owned solar, a 3-car garage with EV charging, abundant cabinetry, and attic above, a shared landscape well with newer pump, upgraded roof, retractable solar shade, four fireplaces, dual HVAC systems, a natural gas BBQ hookup, and an attached ADU. The ADU, with entrances from the front porch, rear patio, and main home, includes a kitchenette, bath, fireplace, and mini-split, ideal for guests, a gym, studio, office, or entertainment space. The expansive backyard feels like a private park with 20+ mature trees, a playing field, picnic area, volleyball court, and sunset views. Enjoy direct access to riding and hiking trails from the rear gate, plus a storage shed, dog run, garden, and room for horses. Inside, the single-story layout offers high ceilings, plantation shutters, and neutral décor. The kitchen features high-end Alder Select custom cabinetry with pullouts, granite counters, an eat-at island with gas range and designer hood, and a breakfast nook. Dual living areas with fireplaces, a wet bar, and formal dining make entertaining easy. The primary suite includes a double-sided fireplace shared with a sitting room or office, walk-in closet, and separate tub and shower. Three additional bedrooms and 1.5 hall baths complete the home. Make your appointment today to see this one-of-a-kind property!"
1151182022,2814 Glen Heather Dr,San Jose,4,3.0,1989000,"Welcome to this beautifully redesigned home in desirable San Jose neighborhood. Featuring 4beds & 2.5 Baths that offers a well designed layout with inviting living spaces, abundant natural light, and timeless charm throughout. The home features a seamless flow between living, dining, and kitchen areas, making it ideal for both everyday living and entertaining.   Enjoy a private manicured outdoor space perfect for relaxing, gardening, or hosting gatherings. Location a a quite residential setting, this home provides convenient access to shopping, dining, parks, and major commute routes, while still offering a sense of privacy and comfort.   this is a wonderful opportunity to own a home in at the heart of Silicon Valley, combining location, livability and long term value."
1137035071,3420 Bergesen Court,Kelseyville,3,3.0,539000,"Experience Lakeside Luxury with Breathtaking Views! Step into the serenity and elegance of this expansive residence in the desirable Kelseyville area, boasting sweeping vistas of Clear Lake and majestic Mt. Konocti. This home is thoughtfully designed to accommodate various living arrangements, making it perfect for a range of lifestyles. The upper level showcases a sunlit and airy floor plan, featuring a cozy living space with a charming fireplace, a formal dining area, and a well-appointed kitchen that is ideal for both daily living and entertaining. Two spacious bedrooms, including a master suite with access to a sizable deck, a walk-in closet, and a luxurious ensuite bathroom with a walk-in shower and a separate soaking tub, complete the upper level. The lower level, with its own private entrance, offers a third bedroom, a home theater, and a wet bar, presenting an excellent opportunity for a guest suite, an artistic retreat, or a recreational haven. Outside, the property is a haven of tranquility, boasting a serene koi pond with a cascading waterfall, flourishing grapevines, and multiple relaxation areas. The expansive driveway and additional parking spaces provide ample room for vehicles, watercraft, or outdoor gear. Just a short distance from a public boat launch and marina, this home offers easy access to a plethora of water activities, including boating, kayaking, and fishing on Clear Lake. Nestled at the foothills of Mt. Konocti and surrounded by vineyards, local markets, and dining establishments, this residence strikes a perfect balance between natural splendor and community conveniences."
1151574492,1535 N Gardner Street,Los Angeles,3,2.0,2050000,"Charming single-story Craftsman located in the heart of the desirable Sunset Square HPOZ tract. This character-rich home sits on an expansive 7,000 SF lot and blends classic architectural charm with thoughtful modern updates. The updated kitchen offers contemporary finishes while maintaining the home's original appeal. The oversized lot provides ample outdoor space with potential for entertaining, expansion, or creative use, all while preserving the historic integrity of the neighborhood. A rare opportunity to own a true Craftsman in one of Hollywood's most sought-after historic districts. This is a true blend of history, charm, and opportunity in a prime location. Landscaping includes a mature orange tree, fig, lemon, peach and more!"
1147538357,16362 Pine Street,Hesperia,2,1.0,345000,"Welcome to this charming 2-bedroom, 1-bath home conveniently located in the heart of Hesperia. Just minutes from the 15 Freeway, shopping centers, and local dining, this home offers both comfort and accessibility. Step inside to find bright, open living spaces filled with natural light and tile flooring throughout. The inviting kitchen provides great counter space and cabinetry for everyday cooking and entertaining. Both bedrooms are well-sized and versatile—perfect for rest, work, or guests. The bathroom is clean and functional, ready for your personal touch. Outside, you’ll find a spacious front and back yard that serve as a true open canvas—whether you envision a garden, patio, or play area, the possibilities are endless. Enjoy the combination of location, potential, and charm that this Hesperia gem has to offer. Don’t miss your chance to make it yours—schedule a viewing today!"
1148888963,1555 Lakeside Drive 184,Oakland,2,2.0,499000,"Experience one of Oakland’s premier addresses at the Lakeside Regency, built of steel & concrete in 1968 & designed by Michael Marx, AIA—an apprentice of Frank Lloyd Wright. This mid-century modern gem spans 1,384 square feet on a single-level 18th-floor plan, offering an ideal separation of private & public areas. A floor-to-ceiling wall of windows in the living area - an entertainer’s dream with panoramic Oakland skyline views. This residence features a beautifully appointed kitchen equipped with an electric cooktop, dishwasher, oven, microwave and refrigerator, making meal preparation a breeze. There are two spacious bedrooms and two remodeled bathrooms, one with a tub and one with dual sinks. The home boasts stunning hardwood flooring throughout, adding a touch of elegance and ease of maintenance. For your convenience, there is a dedicated laundry area. Building amenities offer the best in urban living: 24-hour door service, a shared mezzanine, a roof deck, & a clubhouse. Your unit comes with one deeded parking space & an additional storage closet. Pets welcome. And with Lake Chalet Restaurant, Oakland Museum, Lake Merritt BART, & more just steps away, you’ll have everything you need right at your doorstep! Views:  Downtown"
1090182359,161 Eunice Circle,Blythe,3,2.0,299999,"Welcome to your dream home! This stunning 3-bedroom, 2-bathroom residence offers the perfect blend of comfort and style. Step inside to discover a spacious and inviting layout, ideal for both relaxation and entertaining. The heart of the home is the large covered back patio, featuring a built-in backyard BBQ with a sink and bar seating, perfect for hosting outdoor gatherings. Enjoy the privacy of your own outdoor oasis, complete with cute finishing touches throughout the home that add charm and character. Don't miss the opportunity to make this exceptional property your own!"
1151825461,3308 W Teranimar,Anaheim,3,2.0,964900,"Turnkey three bedroom home in Cinderella tract in West Anaheim! Features wood floors, new carpet, tile flooring, kitchen with wood cabinets, granite countertops, dual-oven w/6 burner cooktop, remodeled bathrooms, dual pane windows; Spacious backyard roomy enough for a pool, ADU potential, storage shed, covered patio, block wall fence, all this minutes from shopping, major freeways and walking distance to local schools!"
1151657866,698 Vaquero Road,Templeton,2,2.0,1200000,"RARE TEMPLETON RANCH FIRST TIME ON THE MARKET-  This beautiful ranch and Home sits on 25 acres and has been part of the surrounding ranches owned by the same family for many years. It's one of the only ones that is now offered for sale for the first time.  

The home is nicely situated on the front 10 acre portion of the property is partially surrounded by drill steel fencing. The back 15 acres is currently grazing land. The whole ranch is surrounded by neighboring horse ranches or cattle grazing and vineyard properties. This could be your ideal ranch dream for your horses and any livestock, or consider satisfying the county for approval of issuance of separate APN's. You could keep one parcel and sell the other or keep the two parcels as the full 25 acres, as they are. The ranch has many possibilities for new home sites and anything you would like to do to develop horse or any livestock facilities being level to rolling. 

The home's interior has been beautifully updated. There are granite counter tops in the kitchen and bathrooms and engineered real hardwood floors throughout. One bedroom and one bath, kitchen and living room upstairs and a 1 bedroom 1 bath and Laundry room in the 1st level. Permits unknown for any additions, but are beautifully done. The additional bedroom, bath and laundry room is not a garage conversion. There is a 3 car garage and a huge workshop on the same level.

Come see it today. It won't last long."
1151899920,15727 Tetley Street 5G,Hacienda Heights,3,3.0,744888,"First time ever on the market in the beautiful community of Hacienda Heights! This beautifully renovated 3-bedroom, 2.5-bath townhouse is nestled inside a desirable gated community, offering both privacy and comfort. Thoughtfully updated throughout, the home features newer interior paint, hardwood flooring, new windows, ceiling fans, a newer garage door, tankless water heater, and fully remodeled kitchen and bathrooms, blending modern style with everyday functionality. The spacious open-concept living areas create a bright and inviting atmosphere—perfect for both relaxing and entertaining. Enjoy the convenience of inside the home to direct-access 2-car garage for added ease and security. Outdoor living is just as impressive. A large balcony spanning the length of the garage provides stunning views and the perfect spot to unwind, while the private patio and gated backyard offer additional space for gatherings or quiet evenings. The primary suite features its own secluded balcony, creating a peaceful retreat to start or end your day. With so many tasteful upgrades and pride of ownership throughout, this move-in-ready home is truly a rare opportunity you won’t want to miss."
1151487272,1347 Costa Ave,Chula Vista,2,1.0,735000,"Thoughtfully reimagined from top to bottom, this stunning home features a bright, elegant white kitchen designed for both beauty and function, complemented by a beautifully updated bathroom and refined new flooring throughout. A brand-new roof installed on both main house and detached garage in 2026 provide lasting quality and peace of mind. Set on a massive lot with lush new turf! Ample outdoor space ideal for entertaining or future expansion with possible Garage ADU conversion! Turn-key, timeless, and truly exceptional."
1150265709,617 Micheltorena Street,Los Angeles,2,1.0,699000,"Settle in with comfort and style in this bright and charming 2-bedroom, 1-bath home. This gut-renovated single-family bungalow with a large private yard is situated in an established 3-unit TIC community on a quiet street in Silver Lake. The ""down to the studs"" renovation includes a new roof, a ductless HVAC system, a W/D, a tankless water heater, double-pane wooden windows, new landscaping, 1+ car parking, a private storage barn, and a community BBQ pad. Interior finishes include hardwood floors, solid wood doors, quartz countertops, Shaker-style wood-and-white cabinets, Fish-Scale tile backsplashes, stainless steel appliances, a Subway tile bath with black hardware, and recessed lighting throughout. Whether you're staying in or going out, 617 Micheltorena in Silver Lake has got you covered. With a gourmet kitchen and ample private outdoor space for entertaining, you'll enjoy being home. When ready to hit the town, you're in one of LA's favorite neighborhoods, and close to the action in Echo Park, DTLA, K-Town, and Hollywood, with endless choices for shopping, nightlife, hiking, restaurants, and cafes. 90% financing available at competitive rates."
1150799317,207 SADDLEBOW Road,Bell Canyon,6,6.0,3500000,"This gorgeous, model sharp home has been beautifully expanded and remodeled throughout. Nestled on a very private 1.23 acre lot in the guard gated community of Bell Canyon, this very sophisticated, yet casually elegant home features a sunny, open floor plan that's bathed in natural light. Highlights include a superb chef's kitchen with custom crafted island, leathered stone countertops, contemporary lighting, and an architectural pillar serving as a statement piece for wine lovers, with all flowing seamlessly into the dining area, living room, and great room featuring stunning white stone flooring, a stone fireplace and sliding walls of glass that open to the spacious rear grounds. The downstairs primary suite is one of four bedrooms on the main level and it serves as a private oasis that includes a luxurious bath complete with dual showers, a circular soaking tub, and generous, dual walk-in closets. There are two big upstairs bedrooms, one with its own private veranda and a separate staircase to the rear grounds. The large backyard offers a large sparkling pool & spa, fully equipped barbecue center, big firepit with patio seating, lush landscaping, mature fruit trees, and room for your own farm to table garden, plus loads of space for year-round relaxation or hosting family gatherings, all framed by peaceful views of the surrounding hills & nearby mountains. ""Villa Saddlebow"" is also served by the highly regarded Las Virgenes School District, which provides convenient bus service for Bell Canyon residents. Don't miss this home which has much to offer for the discriminating buyer."
1118395751,4742 Crow Road,Oakdale,4,5.0,2325000,"More than just a home, this 9.99-acre estate is a one-of-a-kind sanctuary, lovingly crafted for elegance, utility, and unforgettable moments. Designed with intention, this single-story farmhouse blends modern convenience with timeless charm - featuring vaulted ceilings, restored vintage appliances, wood-look tile and hardwood flooring, custom barn doors, and a spa-worthy primary suite complete with clawfoot tub, walk-in shower, and peaceful views. Step out to your private oasis: a custom fenced pool, lounge area beside a pond and evergreen trees, and an outdoor bathroom/storage built from reclaimed wood. Concrete paths lead to the show-stopping event pavilion - framed by 12x12 rustic beams, draped in string lights and chandeliers, and centered around a stained/stamped concrete slab with built-in fireplace. Ideal for weddings, reunions, and entertaining on any scale. Nearby, enjoy a wine-barrel bridal pavilion, a full-service food/drink building, and a detached bridal suite studio with makeup stations, living space, and private bathroom. Two giant silos have been transformed into beautifully appointed his & hers restrooms. Beyond the pavilion, a manicured ceremony lawn with white pergola, fountains, and a vintage windmill offers the perfect backdrop for life’s biggest moments. With 6.5 acres of peak-producing Independent almonds on OID microdrip irrigation, this working estate is as functional as it is beautiful. Years of design, labor, and love have gone into creating something truly special - and now it’s ready for its next chapter. Welcome Home!!!"
1128269645,51204 Mystic Tyme Drive,Indio,3,2.0,565000,"Welcome to Trilogy at the Polo Club. This beautiful 3BR 2BA home is like new and move in ready. Enter into a large living room area that leads to the amazing great room with fireplace. Enjoy the spacious cook's kitchen including Quartz counter-tops with stunning serving bar with upgraded cabinets & appliances. The large master suite offers an oversized walk-in closet, a separate shower, and a large jacuzzi soaking tub. This is truly an incredible opportunity. Call for your private showing today. HOA FEES INCLUDE: Front yard maintenance, security gate, maintenance of trails/common areas, and access to 'Chess' park, bocce ball, and putting green. *Social 'Clubhouse' Membership Optional: Buyer to pay for one-time $1,875"
1102699113,310 Sandpiper Lane,Oceano,5,3.0,1300000,"Prime Beachside Opportunity – Fully Furnished 5-Bedroom Home with Ocean Views



Unbeatable location—just steps from the sand, perched on a corner lot directly across from beach access. This spacious 5-bedroom, 3-bath home offers sweeping views of the ocean and lagoon from the second floor.



Well-maintained and thoughtfully upgraded, it features two permitted enclosed sunrooms, a 2-car garage, and granite countertops in the kitchen and all bathrooms. The primary suite is on the entry level with its own full bath, sliding doors to a sunroom, and a private enclosed patio ideal for grilling and outdoor dining.



One garage bay is tiled and outfitted as a game room with Foosball and Ping Pong—perfect for entertaining guests or renters.



Currently licensed as a vacation rental with strong rental history, this home is move-in ready and comes fully furnished. Whether you're looking for a primary residence, a beach getaway, or a turnkey investment, this property checks every box."
1151725739,10 Kali Ct,Oakley,5,3.0,779900,"Welcome home to this spacious 5-bedroom, 3-full-bath home tucked away on a quiet court in a highly desirable Oakley neighborhood. Designed with an open-concept layout, the home offers an ideal setting for both everyday living and entertaining.  The inviting family room flows seamlessly into the expansive, updated kitchen—perfect for gathering with family and friends. The kitchen is a true standout, featuring a large island with extended seating, soapstone countertops with an integrated soapstone sink, stainless steel appliances, and thoughtful upgrades for the culinary enthusiast, including a cooktop pot-filler faucet, insta-hot water at the sink, and a walk-in pantry.  A full bedroom and bathroom on the first floor provide excellent flexibility for guests or multi-generational living. Upstairs, you’ll find a versatile loft with built-in cabinetry, along with a generous primary suite complete with a remodeled bathroom and a spacious walk-in closet.  Step outside to the large, private backyard—offering a peaceful, park-like setting that’s ideal for entertaining, relaxing, or hosting gatherings."
1146859740,12449 6th,Yucaipa,3,2.0,539000,"Welcome to this beautifully remodeled and very custom home perched on a small hill, offering standout curb appeal, privacy, and a modern, refreshed look throughout. Step inside to an open and inviting layout featuring brand-new flooring, fresh interior and exterior paint, and a stylishly upgraded kitchen equipped with a king-sized quartz countertop, new cabinetry, and clean modern finishes.

Outside, the property features a large private driveway, refreshed landscaping, and a fenced backyard that naturally provides privacy. The home also includes a bottom-level hangout area that can function as an additional room, lounge, workspace, or entertainment spot—adding versatility to the property.

A spacious back hangout area offers plenty of room for outdoor gatherings, dining, or creating your perfect outdoor setup. The elevation of the home gives it a peaceful feel and a standout presence in the neighborhood.

With its thoughtful upgrades, custom touches, and turnkey condition, this home is truly move-in ready and a must-see in the heart of Yucaipa. Schedule your tour today this home won't last!"
1151184017,13597 Kiowa,Apple Valley,5,3.0,619900,"This beautifully maintained 2,745 sq ft home offers 5 bedrooms and 3 bathrooms, delivering generous living space and timeless comfort throughout. A welcoming formal living room sets the tone, while the well-appointed kitchen with granite countertops opens seamlessly for both entertaining and everyday living.The home feels open yet inviting, with an effortless flow between the living and family rooms, highlighted by a stunning fireplace perfect for gatherings and cozy nights in. The spacious primary suite is a true retreat, featuring a relaxing soaking tub ideal for unwinding. Additional highlights include spacious bedrooms throughout, a large backyard with ample room for outdoor enjoyment, and an impressive circular driveway that enhances both convenience and curb appeal. Offering the perfect balance of space, comfort, and functionality, this exceptional home is truly a must-see!"
1151021345,14650 Lacota Place,Sherman Oaks,3,2.0,1749000,"Set on a quiet, sought-after street south of the Boulevard in Sherman Oaks, this elevated hillside residence offers exceptional privacy, treetop views, and a serene retreat-like setting. Designed for entertaining, the property features multiple outdoor spaces, including patios, a sports court, a gazebo, and an expansive approximately 900-square-foot deck with pool, spa, lounge areas, and sweeping mountain and valley views. The home flows seamlessly indoors to multiple inviting living spaces, including a family room with exposed wood beams and a fireplace, a living room with another fireplace ideal for intimate gatherings, and enjoying the tree-top views. The updated kitchen features porcelain tile flooring, refreshed countertops, and premium stainless-steel appliances by Wolf, Dacor, and Bosch, with a breakfast nook and bar seating opening to outdoor dining terraces. The primary suite offers a private sanctuary with a sitting area, balcony, and renovated spa-style bath. Two additional bedrooms provide flexibility, including one with patio access and one currently used as an office. Located within the Sherman Oaks Charter Elementary School District and near scenic hiking trails, this home delivers a peaceful hillside escape with convenient access to the Westside and Ventura Boulevard."
1151743282,6623 Olive,Winton,4,2.0,389000,"Just Listed! This beautifully maintained 4-bedroom, 2-bath home offers an open floor plan with updated flooring throughout, creating a fresh and modern feel. Enjoy the benefits of owned solar panels, helping reduce monthly electricity costs. The spacious backyard is perfect for entertaining, relaxing, or future customization, while the wide side yard provides ample space for RV or boat parking. With comfortable living areas, thoughtful updates, and great outdoor potential, this home is a must-see."
1119955790,18900 Porterfield Lane,Fort Bragg,3,3.0,1200000,"Sunbelt location out Hwy 20 for this beautiful 3 bedroom 2 1/2 bath home with a separate detached guest bedroom and bath (aprox 334 sq feet) Great open floor plan and grounds for entertaining or a large family. Top quality construction throughout this home. Two car attached garage, with exercise room and office or other space. Many upgrades and additions to this home in recent years( 2016 and 2021). Huge patio, and a separate  BBQ and entertainment building. Fenced and open areas to enjoy, including a charming apple orchard that adds both beauty and bounty to the property.  Solar panels provide low cost living. So much to see in this fantastic like new home."
1139702476,714 Appleton Road,Simi Valley,4,2.0,849990,"This is where comfort, potential, and everyday convenience come together. Welcome home to your 4 bedroom, 2 bath, 1,638 sq. ft. home which blends thoughtful updates with classic charm, offering the perfect opportunity to move right in and make it your own. Step inside to find stylish vinyl plank flooring, a kitchen with quartz countertops, and plenty of extra storage cabinets that make daily living effortless. The home features a mix of thoughtful improvements and original touches, giving you the flexibility to update at your own pace or enjoy its inviting character as-is. One of the highlights… The versatile downstairs space - ideal for a potential 5th bedroom or home office. Step outside and enjoy your private backyard oasis complete with a sparkling pool & spa, perfect for sunny California days and weekend gatherings. The leased solar system adds efficiency and helps keep energy costs low year-round. Located close to dining, shopping, and top-rated schools, this home offers both convenience and opportunity."
1151327114,1141 Angelo Drive,Beverly Hills,4,5.0,8750000,"Designed by Donald Polsky in 1960, the Hillman Residence is a mid-century modern home reflecting his work under Richard Neutra. The architecture emphasizes clean lines, functional design, and a strong connection to the landscape. A careful restoration by designer Brad Dunning preserves the home's original intent while refining its details. Landscape designer Madison Cox shaped the grounds with a restrained plant palette that reinforces the home's structure, including a courtyard entry softened by Japanese aralia and camellia. A private, gated driveway courtyard provides secure access and supports seamless indoor-outdoor living. The home was featured in Architectural Digest in February 2024."
1149646110,225 N Tunis,Lakeport,3,2.0,359000,"If you’re looking for a home with a blend of character and modern amenities, this one is for you!  Constructed over 100 years ago of clear heart Redwood, this home was built to last. Covered porch leads you into a living room with 13 ft soaring ceilings, open living space and charm galore!  Metal roofing & engineered hardwood and vinyl throughout offer both style and durability.   480 sq ft detached extra deep garage also has high ceilings and plenty of room for parking, boat storage and a workshop.  Solid perimeter foundation is bolted to a reinforced cripple wall.  Main bedroom is on the first level with private bathroom, ceiling fan, and impressively high ceilings. Second smaller room has a walk in closet and would be perfect for a nursery or office space!  The spacious upstairs room is filled with natural light and arched high ceilings providing a comfortable and airy retreat.   Indoor laundry room, pantry and monitor heat complete the package. A charming 3 seasons room has a wall of windows and arched ceilings with access to the back yard.  Generous and private back yard area boasts a redwood deck and  plenty of space to roam.  Fire hydrant at street."
1146026072,10509 Vestone Way,Los Angeles,7,9.0,11995000,"INCREDIBLE VALUE IN BEL AIR ON 1.5 ACRES - CONTEMPORARY EUROPEAN ESTATE. Up a long, gated driveway at the end of a picturesque cul-de-sac, off the coveted Stone Canyon, you'll find this stunning contemporary estate that sits on over one and a half acres of land. A sprawling motor court that can accommodate parking for up to 15 cars, with a grand 6-car garage highlighting the villa. Encompassing 11,251 square feet, the estate boasts 7 bedrooms and 9 bathrooms, a two-story entry, living room, dining room, an elevator, a formal library, dual powder rooms, a second-floor family area, and an expansive gourmet kitchen with a double island adorned with granite counters. The kitchen also features a breakfast room with French doors opening to the lush and private grassy lawn, as well as the inviting pool/spa and cabana. The lot includes a second lawn area with striking mountain views, which could be converted into sports courts, making this property truly extraordinary. The estate offers a great floor plan, ideal for both comfortable living and elegant entertaining. Very private and rarely does a property of this scale become available, priced aggressively to sell."
1150578256,1419 Oak Grove Drive,Los Angeles,4,3.0,1600000,"Spacious four-bedroom, three-full bath home located in a desirable neighborhood. Conveniently located to schools and shopping. Features an oversized garage with ADU potential with private entrance. Long driveway perfect for RV."
1128666472,81877 Mission Palms Drive,La Quinta,4,4.0,728247,"NEW CONSTRUCTION - SINGLE-FAMILY HOMES – NEW COMMUNITY! Welcome to The Enclave at Capistrano, a brand, new, gated community showcasing elegant, single-level floor plans designed for elevated living in beautiful La Quinta. This exquisite new home features 2,738 square feet of spacious living, designed for ultimate enjoyment of an indoor/outdoor lifestyle. An amazing casita with bathroom and walk-in closet is perfect for guests, a hobby room, home office or game room, or wherever your imagination takes you. Just steps away, a beautiful courtyard greets you and lends a cozy space for stargazing, morning coffee or reading a good book. Open the front door to a large entry that flows into a formal dining room and opens to a gracious great room and covered California Room. Open the doors, let the breeze in and extend the soiree and entertaining outside with friends and family. As you proceed through to the large kitchen you will be amazed at the appointments, such as beautiful upgraded cabinetry, quartz counter tops, stainless-steel appliances and large kitchen island, and an ample dining nook. The spacious Primary Suite contains a stunning bathroom complete with spacious, walk-in shower, dual vanity sinks with stone counters, and two, large walk-in closets. This home also offers a large study, two additional bedrooms and an additional full bathroom with dual sinks. There are more amazing features such as ""Americas Smart Home Technology"" for home automation at your fingertips, LED recessed lighting, tank-less water heater and much more."
1125955870,100 Atlantic Avenue 1005,Long Beach,2,1.0,425000,"Embrace the Southern California lifestyle in this remodeled 2-bedroom, 1-bathroom corner condo, where coastal charm meets contemporary design. Expansive windows in every room flood the space with natural light, framing panoramic vistas of Long Beach and Downtown Los Angeles, creating a serene backdrop for everyday living. The open-concept living space has been upgraded with new luxury vinyl flooring and baseboards, fresh paint, and modern light fixtures. The kitchen is equipped with brand-new cabinetry, stone countertops and a spacious sink, while the bathroom is updated with a new vanity, toilet, and medicine cabinet. The secured-entry building offers a refreshing community pool, perfect for enjoying the sunny California weather. With the beach, restaurants, art galleries, boutiques, and entertainment just steps away, you’ll feel right at home in this vibrant neighborhood. BONUS: Oil and mineral rights INCLUDED, offering a unique long-term value, making this condo not just a home, but a smart investment. Live the California dream in this turn-key condo—where style, comfort, and location come together to offer the best of Long Beach living. This building is located in a census track that qualifies for a $20,000 grant and special financing through City National Bank. Seller will consider any reasonable offer."
1149793492,15 Cerritos,Long Beach,1,1.0,349000,"Fantastic 1 bedroom condo just a 1/2 block to the beach!  2nd floor, 643 sq. ft., refinished original hardwood floors lend lots of vintage charm. Large walk-in closet in the living room, large closet in the bedroom.  • 2nd refrigerator included.  Building had a new roof done in November.  Short distance to Ellie's Cafe, 3 blocks to Charm Siam, Blue Bird Sushi, Spicy Sugar, Qargo Coffee."
1140680743,0 Lincoln 3 SW of 10th Avenue,Carmel,3,3.0,4495900,"Welcome to Hearths and Flowers, the quintessential Carmel-by-the-Sea cottage, in the heart of the Golden Rectangle. Unwind to the sounds of the ocean in your private Carmel Stone courtyard. Hearths and Flowers is located on a quiet, level, tree-lined street; an easy 5 minutes to fine dining and art galleries of Carmel Village as well as 5 minutes to the beach. This sanctuary combines historic storybook charm with move-in ready luxury. Updates include porcelain kitchen countertops, engineered hardwood flooring throughout, large master with walk-in closet including new living room with custom built-in shelving, french doors to terrace, and guest rooms designed for friends and family as well as Starlink internet. Large storage space allows for items like surfboards, bikes, and holiday decorations to be securely accommodated. Two full private parking spaces assures easy access for you and your fortunate guests to the world class Carmel-by-the-Sea experience. This once in a lifetime opportunity is a legacy asset that will provide endless memories for generations to come."
